index,PPG
2018-11-19 11:08:19.617165761,-0.46229586005210876
2018-11-19 11:08:19.630847002,-0.4309666156768799
2018-11-19 11:08:19.646472002,-0.40078479051589966
2018-11-19 11:08:19.662097002,-0.3717992901802063
2018-11-19 11:08:19.677722002,-0.34446170926094055
2018-11-19 11:08:19.693341216,-0.3194243609905243
2018-11-19 11:08:19.708966216,-0.29702290892601013
2018-11-19 11:08:19.724591216,-0.2765055298805237
2018-11-19 11:08:19.740216216,-0.25520235300064087
2018-11-19 11:08:19.757792848,-0.22795972228050232
2018-11-19 11:08:19.773417848,-0.18721988797187805
2018-11-19 11:08:19.789042848,-0.12403856217861176
2018-11-19 11:08:19.804667848,-0.030082818120718002
2018-11-19 11:08:19.818349832,0.0996965542435646
2018-11-19 11:08:19.833974832,0.2643590569496155
2018-11-19 11:08:19.849599832,0.4550624191761017
2018-11-19 11:08:19.865224832,0.6547135710716248
2018-11-19 11:08:19.882788633,0.821284294128418
2018-11-19 11:08:19.898413633,0.9632998108863831
2018-11-19 11:08:19.914038633,1.0395890474319458
2018-11-19 11:08:19.929663633,1.032210350036621
2018-11-19 11:08:19.945288633,0.9339079260826111
2018-11-19 11:08:19.958962570,0.750074565410614
2018-11-19 11:08:19.974587570,0.4982239603996277
2018-11-19 11:08:19.990212570,0.20506973564624786
2018-11-19 11:08:20.005837570,-0.09812644869089127
2018-11-19 11:08:20.021445392,-0.38088980317115784
2018-11-19 11:08:20.037070392,-0.6183879375457764
2018-11-19 11:08:20.052695392,-0.7948153614997864
2018-11-19 11:08:20.068320392,-0.9047225713729858
2018-11-19 11:08:20.085888665,-0.9522323608398438
2018-11-19 11:08:20.101513665,-0.9485871195793152
2018-11-19 11:08:20.117138665,-0.9088086485862732
2018-11-19 11:08:20.132763665,-0.8483543395996094
2018-11-19 11:08:20.146438444,-0.7805112600326538
2018-11-19 11:08:20.162063444,-0.7149569392204285
2018-11-19 11:08:20.177688444,-0.6575348973274231
2018-11-19 11:08:20.193313444,-0.6109679937362671
2018-11-19 11:08:20.210873745,-0.5760374069213867
2018-11-19 11:08:20.226498745,-0.5527274012565613
2018-11-19 11:08:20.242123745,-0.5409607887268066
2018-11-19 11:08:20.257748745,-0.5407722592353821
2018-11-19 11:08:20.273367796,-0.5520052909851074
2018-11-19 11:08:20.288992796,-0.5737906694412231
2018-11-19 11:08:20.304617796,-0.6041044592857361
2018-11-19 11:08:20.320242796,-0.6396315693855286
2018-11-19 11:08:20.333918214,-0.67601478099823
2018-11-19 11:08:20.349543214,-0.708433210849762
2018-11-19 11:08:20.365168214,-0.7323604226112366
2018-11-19 11:08:20.380793214,-0.7443134784698486
2018-11-19 11:08:20.398356561,-0.7424100637435913
2018-11-19 11:08:20.413981561,-0.7265973091125488
2018-11-19 11:08:20.429606561,-0.6985008120536804
2018-11-19 11:08:20.445231561,-0.660947859287262
2018-11-19 11:08:20.458899713,-0.6173110604286194
2018-11-19 11:08:20.474524713,-0.5708593726158142
2018-11-19 11:08:20.490149713,-0.5242806077003479
2018-11-19 11:08:20.505770543,-0.47946661710739136
2018-11-19 11:08:20.521400914,-0.4375668466091156
2018-11-19 11:08:20.537025914,-0.3992432653903961
2018-11-19 11:08:20.552650914,-0.365017831325531
2018-11-19 11:08:20.568275914,-0.33557918667793274
2018-11-19 11:08:20.585833356,-0.3119076192378998
2018-11-19 11:08:20.601458356,-0.2950957715511322
2018-11-19 11:08:20.617083356,-0.28581011295318604
2018-11-19 11:08:20.632708356,-0.28345590829849243
2018-11-19 11:08:20.648333356,-0.28524816036224365
2018-11-19 11:08:20.662002481,-0.28550660610198975
2018-11-19 11:08:20.677627481,-0.2755405306816101
2018-11-19 11:08:20.693252481,-0.24443469941616058
2018-11-19 11:08:20.708877481,-0.1808701604604721
2018-11-19 11:08:20.726461011,-0.07582131028175354
2018-11-19 11:08:20.742086011,0.07437311857938766
2018-11-19 11:08:20.757711011,0.26534995436668396
2018-11-19 11:08:20.773336011,0.48334553837776184
2018-11-19 11:08:20.786995618,0.6937716007232666
2018-11-19 11:08:20.802620618,0.8906675577163696
2018-11-19 11:08:20.818245618,1.0337973833084106
2018-11-19 11:08:20.833870618,1.0974818468093872
2018-11-19 11:08:20.849493645,1.052742600440979
2018-11-19 11:08:20.865118645,0.9221690893173218
2018-11-19 11:08:20.880743645,0.70367032289505
2018-11-19 11:08:20.896368645,0.42049121856689453
2018-11-19 11:08:20.913953301,0.10438048094511032
2018-11-19 11:08:20.929578301,-0.21003292500972748
2018-11-19 11:08:20.945203301,-0.4911918342113495
2018-11-19 11:08:20.960828301,-0.7155782580375671
2018-11-19 11:08:20.974490509,-0.8706767559051514
2018-11-19 11:08:20.990115509,-0.9554727673530579
2018-11-19 11:08:21.005740509,-0.9786690473556519
2018-11-19 11:08:21.021365509,-0.9553354978561401
2018-11-19 11:08:21.038938113,-0.9029791951179504
2018-11-19 11:08:21.054563113,-0.8380025625228882
2018-11-19 11:08:21.070188113,-0.7732557654380798
2018-11-19 11:08:21.085813113,-0.7169995903968811
2018-11-19 11:08:21.101447314,-0.673180103302002
2018-11-19 11:08:21.117072314,-0.642589807510376
2018-11-19 11:08:21.132697314,-0.6243337392807007
2018-11-19 11:08:21.148322314,-0.6170582175254822
2018-11-19 11:08:21.161987259,-0.6196141242980957
2018-11-19 11:08:21.177612259,-0.6311047673225403
2018-11-19 11:08:21.193237259,-0.6505103707313538
2018-11-19 11:08:21.208862259,-0.676197350025177
2018-11-19 11:08:21.226429329,-0.7055997848510742
2018-11-19 11:08:21.242054329,-0.7352461814880371
2018-11-19 11:08:21.257679329,-0.7611573338508606
2018-11-19 11:08:21.273304329,-0.7795165777206421
2018-11-19 11:08:21.288929329,-0.7874261140823364
2018-11-19 11:08:21.302611790,-0.7835255861282349
2018-11-19 11:08:21.318236790,-0.7682716250419617
2018-11-19 11:08:21.333861790,-0.7437673807144165
2018-11-19 11:08:21.349486790,-0.7131786346435547
2018-11-19 11:08:21.365103291,-0.6799120903015137
2018-11-19 11:08:21.380728291,-0.6468044519424438
2018-11-19 11:08:21.396353291,-0.6155496835708618
2018-11-19 11:08:21.411978291,-0.5865035653114319
2018-11-19 11:08:21.429556636,-0.5588909983634949
2018-11-19 11:08:21.445181636,-0.5313435196876526
2018-11-19 11:08:21.460806636,-0.5026121735572815
2018-11-19 11:08:21.476431636,-0.4722447395324707
2018-11-19 11:08:21.492069799,-0.4409997761249542
2018-11-19 11:08:21.507694799,-0.41082054376602173
2018-11-19 11:08:21.523319799,-0.38430818915367126
2018-11-19 11:08:21.538944799,-0.3637814223766327
2018-11-19 11:08:21.554562959,-0.35013410449028015
2018-11-19 11:08:21.570187959,-0.34177106618881226
2018-11-19 11:08:21.585812959,-0.3339194059371948
2018-11-19 11:08:21.601437959,-0.31859129667282104
2018-11-19 11:08:21.615333114,-0.28541526198387146
2018-11-19 11:08:21.630958114,-0.2234170287847519
2018-11-19 11:08:21.646583114,-0.12359829246997833
2018-11-19 11:08:21.661985486,0.018138032406568527
2018-11-19 11:08:21.677596113,0.19842731952667236
2018-11-19 11:08:21.693221113,0.4050508141517639
2018-11-19 11:08:21.708846113,0.6173534393310547
2018-11-19 11:08:21.724471113,0.8087127804756165
2018-11-19 11:08:21.742037902,0.9424408078193665
2018-11-19 11:08:21.757662902,1.0099632740020752
2018-11-19 11:08:21.773287902,0.9871312975883484
2018-11-19 11:08:21.788912902,0.8695321679115295
2018-11-19 11:08:21.802585344,0.666144609451294
2018-11-19 11:08:21.818210344,0.3980593979358673
2018-11-19 11:08:21.833835344,0.09478545188903809
2018-11-19 11:08:21.849460344,-0.21102240681648254
2018-11-19 11:08:21.867022861,-0.4891911447048187
2018-11-19 11:08:21.882647861,-0.7167440056800842
2018-11-19 11:08:21.898272861,-0.8807457685470581
2018-11-19 11:08:21.913897861,-0.978871762752533
2018-11-19 11:08:21.929506787,-1.0097860097885132
2018-11-19 11:08:21.945131788,-1.0025991201400757
2018-11-19 11:08:21.960756788,-0.96477872133255
2018-11-19 11:08:21.976381788,-0.9110995531082153
2018-11-19 11:08:21.992006788,-0.8534381985664368
2018-11-19 11:08:22.005683545,-0.7997609972953796
2018-11-19 11:08:22.021308545,-0.7542790770530701
2018-11-19 11:08:22.036933545,-0.7183924317359924
2018-11-19 11:08:22.052558545,-0.6919136643409729
2018-11-19 11:08:22.070118790,-0.6741172671318054
2018-11-19 11:08:22.085743790,-0.6643458604812622
2018-11-19 11:08:22.101368790,-0.6621301174163818
2018-11-19 11:08:22.116993790,-0.6669564843177795
2018-11-19 11:08:22.130658813,-0.6779011487960815
2018-11-19 11:08:22.146283813,-0.6933427453041077
2018-11-19 11:08:22.161908813,-0.7108993530273438
2018-11-19 11:08:22.177533813,-0.7276507616043091
2018-11-19 11:08:22.193164254,-0.740606963634491
2018-11-19 11:08:22.208789254,-0.7472888827323914
2018-11-19 11:08:22.224414254,-0.7462297081947327
2018-11-19 11:08:22.240039255,-0.7372172474861145
2018-11-19 11:08:22.257602426,-0.7211982607841492
2018-11-19 11:08:22.273227426,-0.6998952627182007
2018-11-19 11:08:22.288852426,-0.6752862930297852
2018-11-19 11:08:22.304477427,-0.649124801158905
2018-11-19 11:08:22.318143305,-0.6226359605789185
2018-11-19 11:08:22.333768305,-0.5964620113372803
2018-11-19 11:08:22.349393305,-0.5708490610122681
2018-11-19 11:08:22.365018305,-0.545994222164154
2018-11-19 11:08:22.382598985,-0.5224027037620544
2018-11-19 11:08:22.398223985,-0.5010825395584106
2018-11-19 11:08:22.413848985,-0.4834551215171814
2018-11-19 11:08:22.429473985,-0.4709703028202057
2018-11-19 11:08:22.443134516,-0.46453773975372314
2018-11-19 11:08:22.458759516,-0.46395447850227356
2018-11-19 11:08:22.474384516,-0.46748706698417664
2018-11-19 11:08:22.490009516,-0.47167956829071045
2018-11-19 11:08:22.505630335,-0.4713714122772217
2018-11-19 11:08:22.521255335,-0.4598965346813202
2018-11-19 11:08:22.536880336,-0.42950358986854553
2018-11-19 11:08:22.552505336,-0.3721219301223755
2018-11-19 11:08:22.570078778,-0.28060540556907654
2018-11-19 11:08:22.583757313,-0.15046173334121704
2018-11-19 11:08:22.599382313,0.01815345510840416
2018-11-19 11:08:22.615007313,0.21864260733127594
2018-11-19 11:08:22.630632313,0.43698742985725403
2018-11-19 11:08:22.646244811,0.6467501521110535
2018-11-19 11:08:22.661869811,0.8322963714599609
2018-11-19 11:08:22.677494811,0.9620724320411682
2018-11-19 11:08:22.693119811,1.0129436254501343
2018-11-19 11:08:22.710693204,0.9702116250991821
2018-11-19 11:08:22.726318204,0.8311396241188049
2018-11-19 11:08:22.741943204,0.6063203811645508
2018-11-19 11:08:22.757568204,0.31844598054885864
2018-11-19 11:08:22.773203267,-0.0013144019758328795
2018-11-19 11:08:22.788828267,-0.3185412883758545
2018-11-19 11:08:22.804453267,-0.6012516021728516
2018-11-19 11:08:22.820078267,-0.8248452544212341
2018-11-19 11:08:22.833740518,-0.9699052572250366
2018-11-19 11:08:22.849365519,-1.0447914600372314
2018-11-19 11:08:22.864990519,-1.0525894165039062
2018-11-19 11:08:22.880615519,-1.0089373588562012
2018-11-19 11:08:22.898189839,-0.9331857562065125
2018-11-19 11:08:22.913814839,-0.8445948958396912
2018-11-19 11:08:22.929439839,-0.7593157291412354
2018-11-19 11:08:22.945064839,-0.6886040568351746
2018-11-19 11:08:22.958745020,-0.6383491158485413
2018-11-19 11:08:22.974370020,-0.6096854209899902
2018-11-19 11:08:22.989995020,-0.6002796292304993
2018-11-19 11:08:23.005620020,-0.6058444380760193
2018-11-19 11:08:23.021238221,-0.6215021014213562
2018-11-19 11:08:23.036863221,-0.642764151096344
2018-11-19 11:08:23.052488221,-0.6660594344139099
2018-11-19 11:08:23.068113221,-0.68888258934021
2018-11-19 11:08:23.085688665,-0.7097043395042419
2018-11-19 11:08:23.101313665,-0.727773904800415
2018-11-19 11:08:23.116938665,-0.7428831458091736
2018-11-19 11:08:23.132563665,-0.7550991773605347
2018-11-19 11:08:23.146244472,-0.7644550800323486
2018-11-19 11:08:23.161869472,-0.7706318497657776
2018-11-19 11:08:23.177494472,-0.7727252244949341
2018-11-19 11:08:23.193119472,-0.7692202925682068
2018-11-19 11:08:23.210681855,-0.7582523822784424
2018-11-19 11:08:23.226306855,-0.7381319403648376
2018-11-19 11:08:23.241931855,-0.7079983949661255
2018-11-19 11:08:23.257556854,-0.668399453163147
2018-11-19 11:08:23.273181855,-0.6215929388999939
2018-11-19 11:08:23.286854769,-0.5714302659034729
2018-11-19 11:08:23.302479769,-0.5227907299995422
2018-11-19 11:08:23.318104769,-0.480663925409317
2018-11-19 11:08:23.333729769,-0.4490978419780731
2018-11-19 11:08:23.349368176,-0.4302842915058136
2018-11-19 11:08:23.364993176,-0.42401906847953796
2018-11-19 11:08:23.380618176,-0.4276420474052429
2018-11-19 11:08:23.396243176,-0.4363948404788971
2018-11-19 11:08:23.413812718,-0.44400763511657715
2018-11-19 11:08:23.429437718,-0.4433096647262573
2018-11-19 11:08:23.445062718,-0.4267593026161194
2018-11-19 11:08:23.460687718,-0.38694846630096436
2018-11-19 11:08:23.474361553,-0.3172588050365448
2018-11-19 11:08:23.489986553,-0.2128516584634781
2018-11-19 11:08:23.505611553,-0.07203272730112076
2018-11-19 11:08:23.521236553,0.10220649838447571
2018-11-19 11:08:23.538796099,0.30090680718421936
2018-11-19 11:08:23.554421099,0.5086789131164551
2018-11-19 11:08:23.570046099,0.7045522928237915
2018-11-19 11:08:23.585671099,0.8643471598625183
2018-11-19 11:08:23.601289319,0.9643465280532837
2018-11-19 11:08:23.616914319,0.9855933785438538
2018-11-19 11:08:23.632539319,0.91783607006073
2018-11-19 11:08:23.648164319,0.7621275782585144
2018-11-19 11:08:23.661838906,0.5313673615455627
2018-11-19 11:08:23.677463906,0.24857114255428314
2018-11-19 11:08:23.693088906,-0.05680228769779205
2018-11-19 11:08:23.708713906,-0.3536888360977173
2018-11-19 11:08:23.726276367,-0.6094444990158081
2018-11-19 11:08:23.741901367,-0.8131065368652344
2018-11-19 11:08:23.757526367,-0.9502004981040955
2018-11-19 11:08:23.773151367,-1.0206499099731445
2018-11-19 11:08:23.786814399,-1.0229089260101318
2018-11-19 11:08:23.802439399,-0.9921455383300781
2018-11-19 11:08:23.818064399,-0.9351341128349304
2018-11-19 11:08:23.833689399,-0.8680124878883362
2018-11-19 11:08:23.849318071,-0.8037043213844299
2018-11-19 11:08:23.864943071,-0.7506364583969116
2018-11-19 11:08:23.880568071,-0.7126089334487915
2018-11-19 11:08:23.896193071,-0.6895815134048462
2018-11-19 11:08:23.913765193,-0.6789940595626831
2018-11-19 11:08:23.929390193,-0.6772003173828125
2018-11-19 11:08:23.945015193,-0.6806663274765015
2018-11-19 11:08:23.958670873,-0.6867209076881409
2018-11-19 11:08:23.974295873,-0.6938081383705139
2018-11-19 11:08:23.989916188,-0.7013310194015503
2018-11-19 11:08:24.005541188,-0.709258496761322
2018-11-19 11:08:24.021166188,-0.7176775336265564
2018-11-19 11:08:24.036791188,-0.72642982006073
2018-11-19 11:08:24.054372806,-0.7349064946174622
2018-11-19 11:08:24.069997806,-0.7420164942741394
2018-11-19 11:08:24.085622806,-0.746302604675293
2018-11-19 11:08:24.101247806,-0.7461590766906738
2018-11-19 11:08:24.114905516,-0.7400940656661987
2018-11-19 11:08:24.130530516,-0.7269862294197083
2018-11-19 11:08:24.146155516,-0.7062951326370239
2018-11-19 11:08:24.161780516,-0.6782025098800659
2018-11-19 11:08:24.177401665,-0.6436691284179688
2018-11-19 11:08:24.193026665,-0.6043953895568848
2018-11-19 11:08:24.208651665,-0.5626805424690247
2018-11-19 11:08:24.224276665,-0.5211915969848633
2018-11-19 11:08:24.241859593,-0.48266929388046265
2018-11-19 11:08:24.257484592,-0.44960248470306396
2018-11-19 11:08:24.273109593,-0.4238784611225128
2018-11-19 11:08:24.288734593,-0.40638843178749084
2018-11-19 11:08:24.302395996,-0.39655598998069763
2018-11-19 11:08:24.318020996,-0.3918016850948334
2018-11-19 11:08:24.333645996,-0.38706278800964355
2018-11-19 11:08:24.349270996,-0.37461498379707336
2018-11-19 11:08:24.366842739,-0.3445141911506653
2018-11-19 11:08:24.382467739,-0.28591084480285645
2018-11-19 11:08:24.398092739,-0.1892605423927307
2018-11-19 11:08:24.413717739,-0.04911651089787483
2018-11-19 11:08:24.429351093,0.13313445448875427
2018-11-19 11:08:24.444976093,0.34740588068962097
2018-11-19 11:08:24.460601093,0.574664831161499
2018-11-19 11:08:24.476226093,0.788733720779419
2018-11-19 11:08:24.489890215,0.9514612555503845
2018-11-19 11:08:24.505515214,1.051794409751892
2018-11-19 11:08:24.521140214,1.061260461807251
2018-11-19 11:08:24.536765214,0.9706733226776123
2018-11-19 11:08:24.554331204,0.7846123576164246
2018-11-19 11:08:24.569956204,0.5211143493652344
2018-11-19 11:08:24.585581204,0.20875197649002075
2018-11-19 11:08:24.601206204,-0.1182745173573494
2018-11-19 11:08:24.616831204,-0.42596474289894104
2018-11-19 11:08:24.630512814,-0.6768880486488342
2018-11-19 11:08:24.646137814,-0.869722843170166
2018-11-19 11:08:24.661762814,-0.9898828864097595
2018-11-19 11:08:24.677387814,-1.041592001914978
2018-11-19 11:08:24.693003318,-1.0347670316696167
2018-11-19 11:08:24.708628318,-0.993033766746521
2018-11-19 11:08:24.724253318,-0.9321427345275879
2018-11-19 11:08:24.739878318,-0.8683504462242126
2018-11-19 11:08:24.757455909,-0.8132944703102112
2018-11-19 11:08:24.773080909,-0.7731525301933289
2018-11-19 11:08:24.788705909,-0.7490479946136475
2018-11-19 11:08:24.804330909,-0.738351047039032
2018-11-19 11:08:24.818014264,-0.7364130020141602
2018-11-19 11:08:24.833639264,-0.7382795810699463
2018-11-19 11:08:24.849264264,-0.7400311827659607
2018-11-19 11:08:24.864889264,-0.7395508885383606
2018-11-19 11:08:24.882458748,-0.7366716265678406
2018-11-19 11:08:24.898083748,-0.7327856421470642
2018-11-19 11:08:24.913708748,-0.7300872206687927
2018-11-19 11:08:24.929333748,-0.7306649088859558
2018-11-19 11:08:24.943005574,-0.7356640100479126
2018-11-19 11:08:24.958630574,-0.7447090148925781
2018-11-19 11:08:24.974255574,-0.7557240724563599
2018-11-19 11:08:24.989880574,-0.7652097344398499
2018-11-19 11:08:25.005517816,-0.7689363956451416
2018-11-19 11:08:25.021142816,-0.7629091143608093
2018-11-19 11:08:25.036767816,-0.744378924369812
2018-11-19 11:08:25.052392816,-0.712653636932373
2018-11-19 11:08:25.069970976,-0.6694960594177246
2018-11-19 11:08:25.085595976,-0.6189769506454468
2018-11-19 11:08:25.101220976,-0.5667619705200195
2018-11-19 11:08:25.116840410,-0.5189498066902161
2018-11-19 11:08:25.130512929,-0.4807240664958954
2018-11-19 11:08:25.146137929,-0.4551672041416168
2018-11-19 11:08:25.161762929,-0.4425627589225769
2018-11-19 11:08:25.177387929,-0.4403643012046814
2018-11-19 11:08:25.194950398,-0.44378772377967834
2018-11-19 11:08:25.210575398,-0.446768581867218
2018-11-19 11:08:25.226200398,-0.44291794300079346
2018-11-19 11:08:25.241825398,-0.42617034912109375
2018-11-19 11:08:25.257434553,-0.3910274803638458
2018-11-19 11:08:25.273059554,-0.33255818486213684
2018-11-19 11:08:25.288684554,-0.24648667871952057
2018-11-19 11:08:25.304309554,-0.12969321012496948
2018-11-19 11:08:25.319934554,0.018735602498054504
2018-11-19 11:08:25.333611280,0.19606181979179382
2018-11-19 11:08:25.349236280,0.39449629187583923
2018-11-19 11:08:25.364861280,0.6004462838172913
2018-11-19 11:08:25.380486280,0.7949669361114502
2018-11-19 11:08:25.398046590,0.9407716393470764
2018-11-19 11:08:25.413671590,1.044393539428711
2018-11-19 11:08:25.429296590,1.073590636253357
2018-11-19 11:08:25.444921590,1.017410397529602
2018-11-19 11:08:25.458586822,0.8751881122589111
2018-11-19 11:08:25.474211822,0.6574467420578003
2018-11-19 11:08:25.489836822,0.38470199704170227
2018-11-19 11:08:25.505461822,0.08436237275600433
2018-11-19 11:08:25.521092458,-0.2136533558368683
2018-11-19 11:08:25.536717458,-0.4816722571849823
2018-11-19 11:08:25.552342458,-0.6984207034111023
2018-11-19 11:08:25.567967458,-0.8517634272575378
2018-11-19 11:08:25.585530796,-0.939569354057312
2018-11-19 11:08:25.601155796,-0.9686898589134216
2018-11-19 11:08:25.616780796,-0.9524528384208679
2018-11-19 11:08:25.632405796,-0.907360315322876
2018-11-19 11:08:25.646071712,-0.8497615456581116
2018-11-19 11:08:25.661696712,-0.7931655645370483
2018-11-19 11:08:25.677321712,-0.7466142773628235
2018-11-19 11:08:25.692946712,-0.7142493724822998
2018-11-19 11:08:25.710527411,-0.6959404945373535
2018-11-19 11:08:25.726152411,-0.6886410713195801
2018-11-19 11:08:25.741777411,-0.6880330443382263
2018-11-19 11:08:25.757402411,-0.690026044845581
2018-11-19 11:08:25.771062691,-0.6917867064476013
2018-11-19 11:08:25.786687691,-0.6921514868736267
2018-11-19 11:08:25.802312691,-0.6914610266685486
2018-11-19 11:08:25.817937691,-0.6909840106964111
2018-11-19 11:08:25.833557788,-0.6921571493148804
2018-11-19 11:08:25.849182788,-0.6958628296852112
2018-11-19 11:08:25.864807788,-0.701927125453949
2018-11-19 11:08:25.880432788,-0.7089564204216003
2018-11-19 11:08:25.898009877,-0.7145466804504395
2018-11-19 11:08:25.913634877,-0.7157990336418152
2018-11-19 11:08:25.929259877,-0.709989607334137
2018-11-19 11:08:25.944884877,-0.6951996684074402
2018-11-19 11:08:25.960509877,-0.6707388162612915
2018-11-19 11:08:25.974168533,-0.6372750401496887
2018-11-19 11:08:25.989793533,-0.5966835618019104
2018-11-19 11:08:26.005418533,-0.5516959428787231
2018-11-19 11:08:26.021043533,-0.5054609775543213
2018-11-19 11:08:26.038615922,-0.46112126111984253
2018-11-19 11:08:26.054240922,-0.4214789867401123
2018-11-19 11:08:26.069865922,-0.3887777030467987
2018-11-19 11:08:26.085490922,-0.3645641803741455
2018-11-19 11:08:26.101125260,-0.3495407700538635
2018-11-19 11:08:26.116750260,-0.34330734610557556
2018-11-19 11:08:26.132375260,-0.34394732117652893
2018-11-19 11:08:26.148000260,-0.34752875566482544
2018-11-19 11:08:26.161661703,-0.34772202372550964
2018-11-19 11:08:26.177286703,-0.33582016825675964
2018-11-19 11:08:26.192911703,-0.3014428913593292
2018-11-19 11:08:26.208536703,-0.23408043384552002
2018-11-19 11:08:26.226110244,-0.1253993958234787
2018-11-19 11:08:26.241735244,0.028067076578736305
2018-11-19 11:08:26.257360244,0.22248822450637817
2018-11-19 11:08:26.272985244,0.4453281760215759
2018-11-19 11:08:26.286664599,0.6637430191040039
2018-11-19 11:08:26.302289599,0.8728644251823425
2018-11-19 11:08:26.317914599,1.0334186553955078
2018-11-19 11:08:26.333539599,1.1193710565567017
2018-11-19 11:08:26.349156896,1.0989511013031006
2018-11-19 11:08:26.364781896,0.9943236708641052
2018-11-19 11:08:26.380406896,0.7991347312927246
2018-11-19 11:08:26.396031896,0.533475935459137
2018-11-19 11:08:26.413606485,0.22668445110321045
2018-11-19 11:08:26.429231485,-0.08779489994049072
2018-11-19 11:08:26.444856485,-0.37817662954330444
2018-11-19 11:08:26.460481485,-0.6194483637809753
2018-11-19 11:08:26.474161584,-0.7967453598976135
2018-11-19 11:08:26.489786584,-0.9063889384269714
2018-11-19 11:08:26.505411583,-0.9546194672584534
2018-11-19 11:08:26.521036583,-0.9546167850494385
2018-11-19 11:08:26.538597955,-0.9227316379547119
2018-11-19 11:08:26.554222955,-0.8748900294303894
2018-11-19 11:08:26.569847955,-0.8239132761955261
2018-11-19 11:08:26.585472955,-0.7781379818916321
2018-11-19 11:08:26.601097955,-0.7413445711135864
2018-11-19 11:08:26.614769950,-0.7137031555175781
2018-11-19 11:08:26.630394950,-0.6932722330093384
2018-11-19 11:08:26.646019950,-0.6775467991828918
2018-11-19 11:08:26.661644950,-0.6646376848220825
2018-11-19 11:08:26.677282170,-0.6538508534431458
2018-11-19 11:08:26.692907170,-0.6456518173217773
2018-11-19 11:08:26.708532170,-0.6411792635917664
2018-11-19 11:08:26.724157170,-0.6415520310401917
2018-11-19 11:08:26.741725363,-0.6472073793411255
2018-11-19 11:08:26.757350363,-0.6574522256851196
2018-11-19 11:08:26.772975363,-0.6703362464904785
2018-11-19 11:08:26.788600363,-0.6828778386116028
2018-11-19 11:08:26.802273186,-0.6915825009346008
2018-11-19 11:08:26.817898186,-0.6931192278862
2018-11-19 11:08:26.833523186,-0.6849794387817383
2018-11-19 11:08:26.849148186,-0.6659618020057678
2018-11-19 11:08:26.866735792,-0.636393129825592
2018-11-19 11:08:26.882360792,-0.5980852246284485
2018-11-19 11:08:26.897985792,-0.5540863275527954
2018-11-19 11:08:26.913610792,-0.5082921385765076
2018-11-19 11:08:26.929229806,-0.46495237946510315
2018-11-19 11:08:26.944854806,-0.4280921518802643
2018-11-19 11:08:26.960479806,-0.4009016454219818
2018-11-19 11:08:26.976104806,-0.3852010667324066
2018-11-19 11:08:26.989778196,-0.38110724091529846
2018-11-19 11:08:27.005403196,-0.3869796395301819
2018-11-19 11:08:27.021028196,-0.3996281027793884
2018-11-19 11:08:27.036653196,-0.41467833518981934
2018-11-19 11:08:27.054214429,-0.42695361375808716
2018-11-19 11:08:27.069839429,-0.4307543933391571
2018-11-19 11:08:27.085464429,-0.4199974238872528
2018-11-19 11:08:27.101089429,-0.3883011043071747
2018-11-19 11:08:27.114751306,-0.32923123240470886
2018-11-19 11:08:27.130376306,-0.2369736284017563
2018-11-19 11:08:27.146001306,-0.10760117322206497
2018-11-19 11:08:27.161626306,0.059154048562049866
2018-11-19 11:08:27.179203003,0.25803887844085693
2018-11-19 11:08:27.194828003,0.47698742151260376
2018-11-19 11:08:27.210453003,0.6970831751823425
2018-11-19 11:08:27.226078003,0.8942049145698547
2018-11-19 11:08:27.241679691,1.0251632928848267
2018-11-19 11:08:27.257304690,1.1001373529434204
2018-11-19 11:08:27.272929691,1.0869290828704834
2018-11-19 11:08:27.288554692,0.9799453616142273
2018-11-19 11:08:27.304179692,0.7860776782035828
2018-11-19 11:08:27.317845832,0.5241130590438843
2018-11-19 11:08:27.333470832,0.22177988290786743
2018-11-19 11:08:27.349095832,-0.08895276486873627
2018-11-19 11:08:27.364720832,-0.3772638440132141
2018-11-19 11:08:27.382301182,-0.6183519959449768
2018-11-19 11:08:27.397926182,-0.7967742085456848
2018-11-19 11:08:27.413551182,-0.9076890349388123
2018-11-19 11:08:27.429176182,-0.9559910297393799
2018-11-19 11:08:27.442832842,-0.9538035988807678
2018-11-19 11:08:27.458457842,-0.9170915484428406
2018-11-19 11:08:27.474082842,-0.8622282147407532
2018-11-19 11:08:27.489707842,-0.8032317757606506
2018-11-19 11:08:27.505327940,-0.7501213550567627
2018-11-19 11:08:27.520952940,-0.7085052132606506
2018-11-19 11:08:27.536577940,-0.680189847946167
2018-11-19 11:08:27.552202940,-0.6643821001052856
2018-11-19 11:08:27.569784422,-0.6589974164962769
2018-11-19 11:08:27.585409422,-0.6616886854171753
2018-11-19 11:08:27.601034422,-0.6704007387161255
2018-11-19 11:08:27.616659422,-0.683456301689148
2018-11-19 11:08:27.630318667,-0.6993159651756287
2018-11-19 11:08:27.645943667,-0.716220498085022
2018-11-19 11:08:27.661568667,-0.7319222092628479
2018-11-19 11:08:27.677193667,-0.7436671853065491
2018-11-19 11:08:27.694763147,-0.7485029101371765
2018-11-19 11:08:27.710388148,-0.7438647150993347
2018-11-19 11:08:27.726013148,-0.7282761335372925
2018-11-19 11:08:27.741638148,-0.7019248604774475
2018-11-19 11:08:27.757269546,-0.6668848991394043
2018-11-19 11:08:27.772894546,-0.6268555521965027
2018-11-19 11:08:27.788519546,-0.5864430665969849
